,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
5483,36.16353607695313,37.380049679315896,39.685319467226805,46.5889456125417
5484,36.16411030226057,37.38122699757223,39.68764731382828,46.59477989487252
5485,36.16468300145151,37.38240118956507,39.68996898919129,46.60059878775921
5486,36.16525418706438,37.3835722809803,39.69228454402275,46.60640241767742
5487,36.16583469750827,37.38476249363927,39.69463791680201,46.61230091142812
5488,36.166413690687826,37.38594959822218,39.696985154447844,46.6181841073333
5489,36.16699117887136,37.387133619861146,39.69932630657247,46.62405212912683
5490,36.16756717416411,37.3883145833542,39.70166142212863,46.62990509889783
5491,36.16815250397268,37.38951468816949,39.70403439617081,46.63585304051608
5492,36.168736337004546,37.39071172693202,39.70640131823856,46.641785893246066
5493,36.16931868511224,37.391905723921724,39.70876223626039,46.64770377661126
5494,36.16989955999398,37.39309670310248,39.7111171975409,46.65360680857925
5495,36.170489779563994,37.394306844686746,39.71351005983948,46.65960492549238
5496,36.17107852184276,37.39551396018831,39.71589694926874,46.665588152359405
5497,36.17166579829171,37.396718073085616,39.71827791217357,46.6715566047435
5498,36.17225162022614,37.39791920655768,39.72065299430784,46.677510396734135
5499,36.172846797492475,37.39913952448354,39.72306602191948,46.68355939168548
5500,36.173440516017784,37.400356854380796,39.72547315198423,46.6895936859959
5501,36.17403278689517,37.40157121897297,39.727874429355396,46.69561339149833
5502,36.17462362107908,37.40278264069956,39.73026989832566,46.701618618627926
5503,36.17522382169066,37.40401326986024,39.73270335908288,46.70771917145997
5504,36.17582258123745,37.40524094725596,39.735130994080954,46.71380520423951
5505,36.17641991046516,37.40646569489824,39.73755284676636,46.71987682528111
5506,36.177015819987794,37.40768753452885,39.73996896005316,46.72593414157193
5507,36.17762110746764,37.40892860546623,39.74242311321263,46.73208691084854
5508,36.178224970741056,37.41016675922683,39.7448715090932,46.73822533241253
5509,36.17882742022568,37.41140201714977,39.74731418981276,46.74434951125555
5510,36.17942846621391,37.41263440031766,39.749751196982935,46.75045955110722
5511,36.18003890210825,37.413886039527945,39.75222629382952,46.75666517562542
5512,36.180647929888146,37.41513479457969,39.75469569877847,46.762856617043795
5513,36.181255559661004,37.41638068617621,39.75715945269137,46.76903397721178
5514,36.18186180141503,37.41762373477663,39.75961759594788,46.77519735677756
5515,36.182477445428184,37.41888606498679,39.76211388034101,46.78145645693503
5516,36.18309169669981,37.42014554258371,39.76460453531043,46.78770153135773
5517,36.18370456504365,37.42140218766879,39.76708960052839,46.79393267892018
5518,36.184316060159816,37.422656020110715,39.76956911520783,46.80014999735223
5519,36.18493697027412,37.42392916052429,39.7720868240673,46.80646317636331
5520,36.185556502344355,37.42519947848633,39.77459896324619,46.812762480198465
5521,36.1861746659059,37.42646699352773,39.77710557128945,46.8190480049124
5522,36.18679147038576,37.427731724957404,39.77960668630388,46.82531984546797
5523,36.18741770297669,37.429015791490535,39.78214605007634,46.83168769053152
5524,36.18804257158572,37.43029706443261,39.7846799013433,46.83804180457889
5525,36.18866608548413,37.43157556277321,39.78720827758007,46.84438228098906
5526,36.18928825383969,37.43285130528993,39.78973121584357,46.85070921209844
5527,36.18991986377618,37.43414641077698,39.79229245890894,46.857132295415425
5528,36.190550123194804,37.43543875030832,39.79484824422622,46.86354178585304
5529,36.19117904111597,37.43672834235937,39.797398608254696,46.86993777424847
5530,36.19180662646116,37.438015205202895,39.79994358705372,46.87632035044252
5531,36.19244366720241,37.43932145959488,39.802526928117416,46.882799230198245
5532,36.19307937032602,37.44062497451176,39.80510486391185,46.88926464953635
5533,36.193713744613866,37.441925767940084,39.807677429930216,46.895716696877095
5534,36.19434679875317,37.44322385767245,39.81024466128304,46.90215545968743
5535,36.194989322435035,37.444541368214125,39.81285031372607,46.90869068092828
5536,36.195630520867475,37.44585616467179,39.81545061122891,46.9152125688606
5537,36.19627040260537,37.447168264566656,39.81804558836525,46.92172120960406
5538,36.19690897611292,37.44847768523422,39.82063527934229,46.92821668836543
5539,36.197546249764976,37.449784443826985,39.82321971800615,46.934699089452124
5540,36.198192993870165,37.451110625388274,39.82584258313366,46.94127797090633
5541,36.19883843293034,37.45243413430572,39.82846017531836,46.94784372504052
5542,36.199482575197166,37.45375498747921,39.83107252790661,46.9543964349075
5543,36.200125430037055,37.45507320409468,39.83367967876692,46.96093619490954
5544,36.20078130972053,37.45641813246999,39.83633967281026,46.96760860611242
5545,36.20143590374595,37.457760428025786,39.8389944729401,46.9742680902781
5546,36.20208922008596,37.459100107089974,39.84164411137227,46.98091472762916
5547,36.20274126663205,37.46043718582428,39.84428861999472,46.98754859757172
5548,36.20339205149782,37.46177168084607,39.84692803159734,46.994169781780414
5549,36.20404158271321,37.46310360860137,39.84956237863199,47.00077836108795
5550,36.20468986792602,37.46443298475282,39.85219169200182,47.007374412447916
5551,36.2053369147075,37.465759824806256,39.85481600230066,47.013958012043545
5552,36.20598273062714,37.46708414426412,39.857435340116346,47.02052923604874
5553,36.20662732354608,37.4684059592271,39.86004973722071,47.02708816361342
5554,36.20727070087939,37.4697252848814,39.86265922357762,47.03363486935747
5555,36.20791286989584,37.47104213611336,39.86526382855857,47.04016942642008
5556,36.20855383779288,37.47235652766329,39.86786358124687,47.04669190722285
5557,36.20919361198458,37.473668474715915,39.87045851160565,47.053202386400066
5558,36.2098321998113,37.47497799230493,39.87304864929994,47.059700937843616
5559,36.21046960825582,37.47628509473102,39.87563402254566,47.066187631814884
5560,36.211105844233515,37.47758979615678,39.878214659286286,47.072662537896846
5561,36.211740921305804,37.47889212437378,39.88079061442353,47.07912579331772
5562,36.21237490804913,37.48019221999141,39.883362166010684,47.0855780952263
5563,36.21300782543374,37.4814901259958,39.88592939900963,47.092019656318975
5564,36.21363967921999,37.48278585418295,39.888492336690234,47.098450534508956
5565,36.21427047511736,37.48407941624474,39.891051002116924,47.10487078719818
5566,36.21490021882717,37.485370823856385,39.89360541832175,47.111280471711474
5567,36.21552891634616,37.48666008929912,39.896155609535995,47.11767964838706
5568,36.21615657332451,37.48794722414362,39.898701598586015,47.12406837404199
5569,36.216783195269144,37.48923223966688,39.90124340771783,47.13044670404115
5570,36.21740878763921,37.49051514704815,39.90378105898455,47.136814693269315
5571,36.21803335588769,37.491795957454116,39.90631457441505,47.14317239655437
5572,36.21865690575762,37.49307468264641,39.908843977215504,47.14951987168255
5573,36.21927944265573,37.49435133369718,39.911369289228794,47.155857173022945
5574,36.21990097185075,37.49562592139567,39.91389053173869,47.16218435354539
5575,36.220521498566484,37.49689845643916,39.91640772584756,47.168501465768315
5576,36.22114102800491,37.49816894948027,39.91892089256991,47.17480856199331
5577,36.221759565655404,37.49943741176115,39.92143005408692,47.181105697453695
5578,36.222377116728296,37.50070385395181,39.923935231448475,47.187392924547424
5579,36.22299368626818,37.501968286382535,39.926436445032955,47.193670293990856
5580,36.223609279277404,37.50323071929707,39.928933715048004,47.199937856075444
5581,36.224223900719,37.50449116285867,39.93142706154253,47.20619566069775
5582,36.224837555799404,37.5057496277299,39.933916505553604,47.21244376023806
5583,36.22545024959081,37.507006124298094,39.93640206757435,47.218682205715
5584,36.22606198692671,37.508260662461254,39.93888376713035,47.224911045722344
5585,36.226672772600814,37.50951325203587,39.94136162358641,47.231130328453716
5586,36.22728261136748,37.51076390275788,39.943835656148394,47.237340101707204
5587,36.227891508134675,37.51201262467833,39.94630588464599,47.24354041485004
5588,36.228499467857105,37.513259427944256,39.94877232909922,47.24973131773063
5589,36.22910649517165,37.514504322050996,39.951235008239344,47.25591285696588
5590,36.229712594675256,37.515747316412146,39.95369394063634,47.26208507877114
5591,36.23031777092778,37.5169884203653,39.956149144710295,47.26824802898871
5592,36.230922028566155,37.518227643406256,39.95860063919464,47.27440175425062
5593,36.23152537240487,37.51946499539506,39.96104844354382,47.28054630300202
5594,36.23212780691154,37.52070048548053,39.96349257580572,47.28668172016056
5595,36.232729336497435,37.52193412269595,39.965933053800065,47.29280805007424
5596,36.23332996553876,37.52316591600289,39.968369895205115,47.298925336738954
5597,36.23392969841339,37.5243958743664,39.970803117706446,47.30503362417202
5598,36.234528539763105,37.52562400729287,39.97323274006092,47.311132959083146
5599,36.23512649393909,37.52685032369286,39.97565877984711,47.31722338522715
5600,36.235723565177146,37.528074832240364,39.97808125417593,47.32330494518784
5601,36.23631975767996,37.52929754154158,39.98050018002462,47.32937768121631
5602,36.23691507561748,37.53051846013569,39.982915574238156,47.335441635234496
5603,36.23750952334842,37.53173759694906,39.98532745442793,47.341496851091364
5604,36.238103105196785,37.53295496083699,39.98773583806511,47.34754337228677
5605,36.23869582523243,37.534170560133695,39.99014074159035,47.35358123973624
5606,36.23928768749395,37.5353844031093,39.992542181317866,47.35961049404065
5607,36.23987869598893,37.53659649797051,39.994940173436774,47.36563117548954
5608,36.240468854772196,37.53780685302096,39.99733473432833,47.37164332485758
5609,36.24105816810883,37.53901547699561,39.999725881227455,47.37764698506558
5610,36.241646639946374,37.54022237797827,40.00211363008125,47.38364219580369
5611,36.242234274168034,37.541427563920905,40.004497996576276,47.3896289961106
5612,36.242821074627706,37.542631042715456,40.006878996280705,47.39560742473035
5613,36.24340704549307,37.54383282289749,40.009256646036434,47.40157752360779
5614,36.243992230892665,37.545032994959456,40.01163112483319,47.40753974183707
5615,36.24457666186213,37.54623162254203,40.0140025585389,47.413494395148845
5616,36.24516034157081,37.5474287121345,40.01637095995165,47.419441515369925
5617,36.245743273166276,37.54862427018161,40.01873634178171,47.42538113410877
5618,36.246325459774575,37.54981830308401,40.02109871665237,47.43131328275748
5619,36.24690690450238,37.55101081720269,40.02345809710874,47.437237992513985
5620,36.24748761066548,37.55220181932758,40.02581449654487,47.44315529671008
5621,36.248067581483646,37.55339131605178,40.02816792796564,47.449065227702484
5622,36.24864681999568,37.55457931359731,40.03051840364204,47.45496781600705
5623,36.249225329219875,37.555765818144195,40.032865935762246,47.46086309193371
5624,36.24980311215423,37.556950835830875,40.035210536432395,47.46675108558838
5625,36.25038017177853,37.55813437275853,40.037552217685196,47.47263182689454
5626,36.250956511277685,37.559316435449134,40.039890992386155,47.47850534786913
5627,36.25153213374351,37.56049703023377,40.04222687302338,47.48437167958336
5628,36.25210704209163,37.56167616308224,40.04455987137042,47.49023085131589
5629,36.25268123921832,37.562853839924706,40.04688999912265,47.49608289215103
5630,36.25325472800067,37.56403006665208,40.04921726789801,47.501927830980456
5631,36.25382751129677,37.565204849116355,40.05154168923774,47.50776569650511
5632,36.25439959209825,37.566378193443484,40.053863275225325,47.513596518789754
5633,36.25497097344595,37.5675501058604,40.05618203814435,47.51942032840362
5634,36.25554165814101,37.56872059210251,40.05849798930612,47.525237153475906
5635,36.25611164896442,37.56988965786393,40.06081113994044,47.53104702193297
5636,36.25668094867904,37.57105730880166,40.06312150120395,47.53684996151921
5637,36.25724956002977,37.57222355053595,40.06542908418079,47.542645999798715
5638,36.25781748583388,37.57338838883552,40.06773390024912,47.54843516507587
5639,36.25838472906077,37.57455182978117,40.070035961404855,47.55421748720864
5640,36.25895129241629,37.57571387891324,40.07233527857475,47.559992993371225
5641,36.259517178572395,37.57687454170261,40.07463186254833,47.56576171039498
5642,36.26008240449295,37.578033852933736,40.07692578211793,47.57152381081031
5643,36.2601039053361,37.578077952512885,40.07701304196763,47.57174300186183
5644,36.26012540619606,37.57812205213028,40.07710030190732,47.5719621932493
5645,36.26014690707282,37.57816615178593,40.077187561937,47.57218138497271
5646,36.26016840796638,37.578210251479824,40.07727482205667,47.572400577032056
5647,36.26018990887675,37.57825435121197,40.07736208226633,47.57261976942735
5648,36.26021140980391,37.57829845098236,40.07744934256599,47.572838962158585
5649,36.260232910747874,37.57834255079099,40.07753660295564,47.57305815522577
5650,36.26025441170864,37.578386650637874,40.07762386343528,47.573277348628906
5651,36.260275912686204,37.578430750523005,40.077711124004914,47.573496542367984
5652,36.260297413680576,37.57847485044638,40.07779838466454,47.57371573644301
5653,36.260318914691744,37.57851895040801,40.077885645414156,47.573934930853994
5654,36.26034041571972,37.57856305040789,40.07797290625377,47.57415412560093
5655,36.26036191676449,37.57860715044601,40.078060167183374,47.574373320683804
5656,36.26038341782606,37.578651250522384,40.078147428202975,47.57459251610264
5657,36.260404918904435,37.578695350637005,40.078234689312566,47.57481171185743
5658,36.26042641999961,37.578739450789875,40.078321950512155,47.57503090794817
5659,36.26044792111159,37.578783550980994,40.078409211801734,47.57525010437486
5660,36.26046942224037,37.57882765121036,40.07849647318131,47.57546930113751
5661,36.26049092338595,37.578871751477976,40.07858373465088,47.57568849823612
5662,36.26051242454834,37.57891585178383,40.07867099621044,47.575907695670686
5663,36.26053392572752,37.57895995212794,40.078758257859995,47.57612689344121
5664,36.26055542692351,37.5790040525103,40.07884551959955,47.5763460915477
