,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
4295,35.20792639946054,35.42451417024194,35.83269288888415,37.03759557083409
4296,35.20797761191154,35.424618771502956,35.832898225602165,37.03809918175504
4297,35.20802881993289,35.42472336373767,35.83310354467976,37.03860274998167
4298,35.20808002352591,35.42482794694873,35.833308846122115,37.03910627552657
4299,35.20813122269189,35.42493252113879,35.83351412993442,37.0396097584023
4300,35.208182417432134,35.4250370863105,35.83371939612186,37.04011319862142
4301,35.20823360774794,35.425141642466514,35.8339246446896,37.040616596196486
4302,35.20828479364061,35.42524618960947,35.83412987564283,37.041119951140054
4303,35.20833597511144,35.425350727742014,35.83433508898672,37.041623263464665
4304,35.20838715216172,35.42545525686679,35.83454028472644,37.04212653318285
4305,35.20843832479276,35.42555977698645,35.834745462867154,37.04262976030715
4306,35.20848949300584,35.425664288103626,35.83495062341403,37.043132944850086
4307,35.20854065680227,35.425768790220964,35.83515576637223,37.04363608682418
4308,35.20859181618334,35.425873283341105,35.83536089174692,37.04413918624194
4309,35.20864297115035,35.425977767466684,35.83556599954326,37.04464224311588
4310,35.20869412170458,35.42608224260034,35.8357710897664,37.0451452574585
4311,35.208745267847334,35.4261867087447,35.8359761624215,37.04564822928229
4312,35.208796409579904,35.42629116590241,35.83618121751371,37.04615115859975
4313,35.20884754690358,35.42639561407611,35.836386255048176,37.04665404542336
4314,35.20889867981965,35.426500053268406,35.836591275030045,37.047156889765596
4315,35.2089498083294,35.42660448348195,35.836796277464465,37.047659691638934
4316,35.20900093243414,35.42670890471937,35.83700126235657,37.04816245105584
4317,35.209052052135135,35.426813316983285,35.83720622971151,37.04866516802877
4318,35.20910316743369,35.42691772027632,35.83741117953441,37.04916784257018
4319,35.20915427833109,35.427022114601115,35.837616111830414,37.04967047469252
4320,35.20920538482862,35.42712649996028,35.83782102660465,37.05017306440823
4321,35.20925648692757,35.42723087635645,35.83802592386225,37.050675611729744
4322,35.20930758462922,35.427335243792236,35.83823080360833,37.051178116669504
4323,35.209358677934866,35.42743960227027,35.83843566584803,37.05168057923993
4324,35.20940976684579,35.42754395179316,35.838640510586465,37.052182999453436
4325,35.20946085136327,35.427648292363536,35.83884533782875,37.05268537732244
4326,35.20951193148859,35.427752623984006,35.83905014758001,37.05318771285935
4327,35.20956300722304,35.42785694665719,35.839254939845354,37.05369000607656
4328,35.209614078567895,35.42796126038569,35.839459714629896,37.05419225698647
4329,35.20966514552445,35.42806556517214,35.83966447193875,37.054694465601465
4330,35.20971620809397,35.42816986101914,35.839869211777014,37.05519663193394
4331,35.20976726627775,35.42827414792931,35.8400739341498,37.05569875599626
4332,35.20981832007706,35.428378425905244,35.84027863906221,37.05620083780081
4333,35.20986936949319,35.428482694949565,35.84048332651935,37.056702877359946
4334,35.20992041452741,35.42858695506487,35.840687996526306,37.05720487468603
4335,35.209971455181005,35.428691206253774,35.84089264908818,37.057706829791414
4336,35.21002249145525,35.428795448518876,35.84109728421007,37.05820874268846
4337,35.21007352335142,35.428899681862774,35.84130190189706,37.05871061338949
4338,35.210124550870795,35.42900390628808,35.84150650215424,37.05921244190686
4339,35.21017557401465,35.42910812179739,35.84171108498669,37.059714228252886
4340,35.21022659278425,35.429212328393305,35.8419156503995,37.060215972439906
4341,35.21027760718089,35.42931652607842,35.84212019839775,37.06071767448023
4342,35.21032861720583,35.42942071485534,35.84232472898652,37.06121933438617
4343,35.21037962286035,35.429524894726654,35.84252924217088,37.06172095217004
4344,35.21043062414572,35.42962906569496,35.84273373795592,37.06222252784414
4345,35.21048162106322,35.429733227762846,35.84293821634669,37.06272406142077
4346,35.210532613614106,35.42983738093291,35.84314267734827,37.06322555291221
4347,35.210583601799655,35.42994152520774,35.843347120965724,37.06372700233075
4348,35.21063458562114,35.430045660589926,35.84355154720412,37.064228409688674
4349,35.210685565079835,35.43014978708206,35.84375595606852,37.06472977499825
4350,35.210736540177,35.43025390468673,35.84396034756398,37.06523109827174
4351,35.21078751091392,35.43035801340652,35.84416472169555,37.06573237952141
4352,35.210838477291844,35.43046211324401,35.8443690784683,37.06623361875951
4353,35.210889439312055,35.430566204201796,35.84457341788727,37.0667348159983
4354,35.210940396975815,35.43067028628245,35.844777739957514,37.06723597125002
4355,35.21099135028439,35.43077435948855,35.84498204468408,37.067737084526904
4356,35.21104229924032,35.4308784238253,35.84518633207714,37.06823815585377
4357,35.21109324384615,35.43098247929788,35.84539060214687,37.06873918525542
4358,35.21114418410315,35.431086525908874,35.8455948548983,37.069240172744045
4359,35.211195120012576,35.43119056366085,35.84579909033646,37.06974111833186
4360,35.21124605157569,35.431294592556384,35.846003308466386,37.07024202203106
4361,35.21129697879376,35.431398612598045,35.846207509293095,37.07074288385383
4362,35.21134790166804,35.431502623788404,35.84641169282162,37.071243703812364
4363,35.2113988201998,35.431606626130026,35.84661585905698,37.071744481918834
4364,35.211449734390285,35.431710619625484,35.8468200080042,37.07224521818541
4365,35.211500644240765,35.43181460427734,35.8470241396683,37.07274591262426
4366,35.21155154975249,35.431918580088166,35.847228254054286,37.073246565247544
4367,35.21160245092673,35.43202254706051,35.847432351167186,37.07374717606742
4368,35.21165334776474,35.432126505196955,35.847636431012,37.074247745096045
4369,35.211704240267764,35.43223045450005,35.847840493593736,37.07474827234555
4370,35.21175512843707,35.43233439497236,35.84804453891741,37.07524875782808
4371,35.211806012273904,35.432438326616435,35.84824856698801,37.075749201555766
4372,35.21185689177953,35.43254224943484,35.848452577810555,37.07624960354074
4373,35.2119077669552,35.432646163430135,35.84865657139004,37.07674996379511
4374,35.21195863780216,35.43275006860487,35.848860547731455,37.077250282331
4375,35.21200950432168,35.4328539649616,35.8490645068398,37.07775055916053
4376,35.212060366515,35.43295785250288,35.84926844872007,37.07825079429578
4377,35.21211122438337,35.43306173123126,35.849472373377246,37.078750987748876
4378,35.21216207792805,35.4331656011493,35.84967628081632,37.07925113953189
4379,35.21221292715028,35.43326946225953,35.84988017104227,37.079751249656915
4380,35.21226377205132,35.43337331456452,35.8500840440601,37.080251318136035
4381,35.21231461263242,35.4334771580668,35.850287899874765,37.08075134498133
4382,35.21236544889482,35.433580992768924,35.85049173849126,37.08125133020486
4383,35.212416280839776,35.433684818673434,35.850695559914556,37.08175127381869
4384,35.21246710846854,35.433788635782875,35.850899364149626,37.082251175834884
4385,35.212517931782344,35.43389244409979,35.85110315120144,37.08275103626549
4386,35.212568750782445,35.43399624362672,35.85130692107497,37.083250855122564
4387,35.21261956547009,35.4341000343662,35.85151067377519,37.083750632418145
4388,35.21267037584652,35.43420381632078,35.85171440930705,37.08425036816426
4389,35.21272118191298,35.43430758949299,35.85191812767552,37.084750062372954
4390,35.21277198367073,35.43441135388536,35.85212182888555,37.08524971505624
4391,35.21282278112099,35.43451510950043,35.85232551294211,37.08574932622614
4392,35.21287357426502,35.43461885634074,35.852529179850144,37.08624889589467
4393,35.21292436310405,35.43472259440882,35.85273282961461,37.08674842407383
4394,35.212975147639334,35.4348263237072,35.85293646224046,37.08724791077564
4395,35.2130259278721,35.434930044238406,35.85314007773264,37.08774735601208
4396,35.2130767038036,35.43503375600498,35.853343676096095,37.08824675979515
4397,35.21312747543507,35.43513745900943,35.85354725733577,37.088746122136826
4398,35.21317824276775,35.4352411532543,35.8537508214566,37.089245443049094
4399,35.21322900580289,35.43534483874212,35.85395436846353,37.089744722543934
4400,35.2132797645417,35.43544851547539,35.8541578983615,37.09024396063331
4401,35.21333051898545,35.43555218345666,35.85436141115544,37.09074315732918
4402,35.21338126913536,35.43565584268843,35.85456490685028,37.0912423126435
4403,35.21343201499267,35.43575949317324,35.854768385450946,37.091741426588236
4404,35.21348275655861,35.435863134913596,35.85497184696237,37.092240499175325
4405,35.21353349383443,35.43596676791202,35.85517529138948,37.09273953041671
4406,35.21358422682136,35.43607039217103,35.85537871873719,37.09323852032432
4407,35.213634955520625,35.43617400769315,35.85558212901043,37.093737468910085
4408,35.21368567993347,35.43627761448088,35.85578552221411,37.09423637618594
4409,35.21373640006112,35.436381212536745,35.855988898353154,37.09473524216379
4410,35.213787115904815,35.43648480186326,35.85619225743247,37.09523406685556
4411,35.21383782746578,35.43658838246293,35.85639559945697,37.09573285027315
4412,35.21388853474525,35.436691954338265,35.85659892443156,37.09623159242847
4413,35.21393923774446,35.436795517491774,35.85680223236115,37.0967302933334
4414,35.21398993646464,35.43689907192597,35.857005523250635,37.09722895299984
4415,35.214040630907014,35.43700261764336,35.85720879710493,37.09772757143968
4416,35.214091321072814,35.43710615464644,35.85741205392893,37.098226148664786
4417,35.21414200696327,35.43720968293773,35.857615293727534,37.09872468468704
4418,35.21419268857961,35.43731320251972,35.85781851650563,37.09922317951832
4419,35.21424336592306,35.43741671339491,35.85802172226812,37.099721633170475
4420,35.21429403899485,35.43752021556581,35.85822491101989,37.10022004565537
4421,35.2143447077962,35.43762370903492,35.858428082765826,37.100718416984854
4422,35.21439537232834,35.43772719380474,35.85863123751082,37.101216747170774
4423,35.2144460325925,35.43783066987776,35.85883437525975,37.10171503622497
4424,35.2144966885899,35.437934137256484,35.85903749601749,37.10221328415927
4425,35.21454734032176,35.4380375959434,35.85924059978894,37.10271149098551
4426,35.21459798778931,35.438141045941,35.85944368657896,37.10320965671552
4427,35.21464863099377,35.43824448725179,35.859646756392436,37.103707781361116
4428,35.21469926993637,35.43834791987825,35.859849809234234,37.10420586493411
4429,35.214749904618316,35.43845134382287,35.86005284510922,37.10470390744631
4430,35.214800535040844,35.43855475908815,35.86025586402227,37.105201908909514
4431,35.21485116120517,35.43865816567657,35.860458865978245,37.105699869335524
4432,35.21490178311251,35.438761563590624,35.860661850982005,37.10619778873613
4433,35.21495240076409,35.43886495283279,35.86086481903842,37.10669566712312
4434,35.21500301416113,35.438968333405555,35.86106777015234,37.10719350450827
4435,35.21505362330484,35.439071705311406,35.861270704328625,37.107691300903355
4436,35.215104228197696,35.43917506855538,35.861473621577154,37.10818905633248
4437,35.215154828842174,35.43927842314252,35.8616765219078,37.10868677081972
4438,35.21520542523948,35.439381769075304,35.86187940532542,37.10918444437683
4439,35.215256017390836,35.43948510635621,35.862082271834836,37.10968207701554
4440,35.21530660529745,35.43958843498771,35.862285121440905,37.1101796687476
4441,35.21535718896054,35.43969175497228,35.862487954148456,37.11067721958472
4442,35.21540776838132,35.43979506631239,35.86269076996233,37.11117472953864
4443,35.215458343561,35.439898369010514,35.86289356888735,37.111672198621065
4444,35.21550891450079,35.440001663069125,35.86309635092836,37.112169626843716
4445,35.2155594812019,35.440104948490685,35.863299116090175,37.112667014218296
4446,35.21561004366555,35.440208225277665,35.86350186437763,37.11316436075651
4447,35.21566060189294,35.44031149343254,35.863704595795554,37.113661666470044
4448,35.215711155885295,35.440414752957764,35.86390731034876,37.1141589313706
4449,35.21576170564381,35.44051800385581,35.86411000804207,37.114656155469866
4450,35.215812251169694,35.44062124612913,35.8643126888803,37.115153338779514
4451,35.215862792464165,35.44072447978021,35.86451535286827,37.11565048131123
4452,35.21591332952842,35.44082770481149,35.86471800001078,37.11614758307667
4453,35.21596386236367,35.44093092122544,35.86492063031266,37.1166446440875
4454,35.216014390971125,35.44103412902451,35.865123243778704,37.11714166435539
4455,35.21606491535199,35.44113732821117,35.865325840413725,37.11763864389198
4456,35.21611543550747,35.441240518787865,35.865528420222525,37.11813558270892
4457,35.21616595143877,35.44134370075706,35.86573098320991,37.11863248081786
4458,35.216216463147084,35.441446874121205,35.86593352938067,37.11912933823043
4459,35.21626697063363,35.44155003888275,35.866136058739606,37.11962615495826
4460,35.21631747389961,35.44165319504416,35.86633857129152,37.120122931012986
4461,35.216367972946216,35.441756342607874,35.866541067041204,37.12061966640622
4462,35.21641846777466,35.44185948157635,35.866743545993444,37.12111636114958
4463,35.21646895838614,35.44196261195203,35.86694600815303,37.12161301525468
4464,35.21651944478185,35.442065733737365,35.86714845352474,37.12210962873312
4465,35.216569926963004,35.442168846934806,35.86735088211337,37.1226062015965
4466,35.216620404930794,35.442271951546786,35.8675532939237,37.123102733856406
4467,35.216670878686415,35.44237504757576,35.86775568896051,37.123599225524444
4468,35.21672134823107,35.44247813502417,35.86795806722857,37.124095676612185
4469,35.216771813565956,35.44258121389446,35.868160428732665,37.12459208713121
4470,35.21682227469228,35.442684284189056,35.86836277347756,37.12508845709309
4471,35.216872731611225,35.44278734591042,35.86856510146803,37.1255847865094
4472,35.216923184323996,35.44289039906097,35.86876741270884,37.12608107539169
4473,35.21697363283179,35.44299344364316,35.86896970720476,37.126577323751526
4474,35.21702407713579,35.443096479659424,35.86917198496056,37.12707353160045
