,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
14769,41.490592723917786,48.42053593061002,61.98184574718861,106.49821328187302
14770,41.49122947868925,48.42187010529456,61.98459901880978,106.50617402709814
14771,41.4918643780157,48.42320039584192,61.98734428972926,106.51411179635234
14772,41.49249744646599,48.4245268537,61.99008166598953,106.52202689489371
14773,41.493128706477535,48.42584952585133,61.992811244420615,106.52991960137003
14774,41.493758180194654,48.42716845866493,61.995533120588874,106.53779019080073
14775,41.494395742748225,48.42850434347293,61.99828999521481,106.54576213789723
14776,41.49460880416018,48.428950772230536,61.999211298273636,106.54842628690265
14777,41.49483188445773,48.42941819402918,62.00017592678963,106.55121573940353
14778,41.49506654607958,48.42990988271888,62.001190637332826,106.55415003633019
14779,41.49531480550595,48.43043006352356,62.00226414991708,106.55725439715036
14780,41.495579342748734,48.430984351995185,62.00340805391239,106.56056233988114
14781,41.49586385440836,48.43158049378963,62.004638334791814,106.56412009662911
14782,41.496173692731965,48.43222970371373,62.00597813765157,106.56799460602232
14783,41.49651713809078,48.43294933200334,62.00746326986348,106.57228942752268
14784,41.49690829873596,48.43376894030846,62.00915474065953,106.57718100730654
14785,41.49734517496156,48.4346843390588,62.011043905731576,106.5826443674012
14786,41.497372110834235,48.434740778634996,62.011160384010076,106.58298122066566
14787,41.49739904678204,48.43479721837494,62.01127686265308,106.58331807526635
14788,41.49742598280498,48.434853658278634,62.01139334166059,106.58365493120328
14789,41.49745275010788,48.434909744664175,62.0115090911142,106.58398967755912
14790,41.49876377545079,48.437656778285735,62.01717834060721,106.60038510862445
14791,41.49879201980072,48.437715959904665,62.01730047929751,106.60073834728497
14792,41.49882026422936,48.43777514169549,62.017422618371796,106.60109158736623
14793,41.49884850873672,48.43783432365821,62.017544757830066,106.60144482886821
14794,41.4988767533228,48.43789350579283,62.01766689767232,106.60179807179094
14795,41.49890499809293,48.43795268832007,62.017789038354074,106.60215131745181
14796,41.49893324307424,48.438011871296744,62.0179111799926,106.60250456619002
14797,41.49896148826673,48.43807105472287,62.018033322587925,106.60285781800562
14798,41.49898951288683,48.438129775980634,62.018154511390414,106.60320831163966
14799,41.500232994142316,48.44073529896647,62.023531785268766,106.61876009420054
14800,41.500264494332264,48.44080130309271,62.02366800590626,106.61915407741353
14801,41.50029599463605,48.440867307466135,62.02380422709023,106.61954806259298
14802,41.50032749505367,48.440933312086734,62.02394044882069,106.61994204973892
14803,41.500358995585124,48.44099931695452,62.02407667109764,106.62033603885136
14804,41.500390496230416,48.44106532206949,62.02421289392108,106.62073002993031
14805,41.50042199698955,48.44113132743165,62.024349117291024,106.6211240229758
14806,41.50045349786252,48.441197333040996,62.024485341207466,106.62151801798785
14807,41.50048498932866,48.44126331894831,62.024621524498734,106.62191189588714
14808,41.50168651788936,48.44378095221067,62.02981747753308,106.63693997349459
14809,41.50285958754364,48.44623896615022,62.03489043838208,106.65161287318112
14810,41.50289246454499,48.44630785594026,62.035032617673586,106.65202412385815
14811,41.50292534166509,48.44637674598855,62.03517479753767,106.65243537661186
14812,41.502958218903935,48.44644563629509,62.03531697797434,106.65284663144226
14813,41.502991096261525,48.44651452685987,62.0354591589836,106.65325788834936
14814,41.50302397373786,48.44658341768291,62.03560134056545,106.65366914733319
14815,41.50305664363155,48.446651873550685,62.0357426244963,106.65407781028719
14816,41.50419068622666,48.449028124946935,62.04064689701178,106.66826340462681
14817,41.50529748775884,48.45134730688273,62.04543343159572,106.68210893062526
14818,41.506379044503916,48.45361360156043,62.050110856592525,106.6956393120694
14819,41.507437113304164,48.45583068956515,62.05468676544059,106.70887648316881
14820,41.5084732579639,48.458001847067635,62.059167917229345,106.72183996806316
14821,41.50948887810558,48.46013000627795,62.06356036142215,106.73454724109916
14822,41.51048523140422,48.46221780202605,62.067869533955026,106.74701400439761
14823,41.51146345410268,48.464267614741914,62.07210034591139,106.7592544440204
14824,41.512424575562896,48.466281600939645,62.07625724641135,106.77128141160273
14825,41.51336983096627,48.46826234846336,62.080345575034755,106.78311033709497
14826,41.51430260111725,48.4702169412963,62.08437995181845,106.7947835049036
14827,41.515224006035666,48.472147726110634,62.088365219163876,106.80631491293369
14828,41.516134497952486,48.4740556502755,62.09230333136384,106.81771020386243
14829,41.517034500463915,48.4759416011737,62.09619611896774,106.82897466308174
14830,41.517924410948076,48.47780641126437,62.100045299225,106.84011324884995
14831,41.51880460274235,48.479650862644135,62.103852485494066,106.85113061945765
14832,41.51967542717674,48.48147569130691,62.107619196029816,106.86203115860134
14833,41.5205372153318,48.4832815908264,62.11134686158012,106.87281899731661
14834,41.52139027964348,48.48506921571821,62.11503683232137,106.88349803400372
14835,41.52223491533457,48.48683918443845,62.118690384044235,106.89407195228752
14836,41.52307140170925,48.48859208209564,62.12230872374787,106.90454423716989
14837,41.523900003340565,48.49032846293839,62.125892994771775,106.91491818984734
14838,41.52472097110378,48.49204885252017,62.129444281261264,106.9251969406034
14839,41.525534543150115,48.49375374973903,62.132963612375164,106.93538346095767
14840,41.5263409457617,48.495443628628756,62.13645196598067,106.94548057433323
14841,41.527140394123464,48.49711893997577,62.139910271988626,106.95549096568564
14842,41.52793309327025,48.4987801133034,62.14333941644747,106.96541719332997
14843,41.52871923858982,48.5004275579255,62.14674024371621,106.97526169520971
14844,41.529499016483896,48.502061664331244,62.15011355932116,106.98502679714638
14845,41.530272604949495,48.503682805403024,62.15346013246835,106.99471472009412
14846,41.531040173997084,48.50529133729232,62.15678069785003,107.00432758535227
14847,41.531801886062766,48.50688760028311,62.16007595742549,107.01386741970475
14848,41.532557896801386,48.50847192045361,62.16334658385012,107.02333616533227
14849,41.533308355341035,48.510044610209334,62.16659322157457,107.03273568298094
14850,41.53407242878838,48.511645836891795,62.16989879153959,107.04230604232406
14851,41.534332368207664,48.51219057936323,62.17102336436492,107.04556200797369
14852,41.53461117456797,48.512774861002974,62.17222956497641,107.04905433810804
14853,41.534913672489814,48.5134087926922,62.17353826705819,107.05284347515367
14854,41.53524717913132,48.51410770888178,62.17498112822631,107.0570210876994
14855,41.5356237963198,48.51489697117239,62.17661050689418,107.06173878587612
14856,41.53606643703791,48.51582459791273,62.17852553573272,107.06728361978314
14857,41.53661370776385,48.51697149623096,62.180893246256446,107.07413925684413
14858,41.53661370776385,48.51697149623096,62.180893246256446,107.07413925684413
14859,41.53661370776385,48.51697149623096,62.180893246256446,107.07413925684413
14860,41.53661370776385,48.51697149623096,62.180893246256446,107.07413925684413
14861,41.53661370776385,48.51697149623096,62.180893246256446,107.07413925684413
14862,41.53661370776385,48.51697149623096,62.180893246256446,107.07413925684413
14863,41.53829265562155,48.520490023297555,62.18815709177665,107.09517186928261
14864,41.539841837105755,48.52373662506756,62.19485965478318,107.1145802921802
14865,41.54129553844203,48.52678314984315,62.201149244287855,107.13279375866388
14866,41.54267073345416,48.52966516620327,62.20709927738152,107.15002471443412
14867,41.5439856172654,48.53242080327336,62.212788461919,107.16650097394411
14868,41.54524940848131,48.535069378729254,62.218256672034414,107.18233792585592
14869,41.546467847392215,48.53762292106673,62.2235287346516,107.19760739978898
14870,41.54764567929698,48.540091373828055,62.22862517334026,107.2123687749265
14871,41.548788379817296,48.54248621139106,62.2335696733461,107.22669059933358
14872,41.549903056989805,48.54482232957555,62.2383929851515,107.24066189797767
14873,41.55099202084296,48.54710456889111,62.243105099438104,107.25431157419902
14874,41.55205707917152,48.549336717373954,62.24771383429024,107.26766224253512
14875,41.5530998395286,48.5515221434763,62.25222614181916,107.28073401263202
14876,41.554121738144694,48.553663856662425,62.25664823322486,107.29354485097778
14877,41.555124065415924,48.55576456081702,62.26098568902665,107.30611089977361
14878,41.55610798500819,48.55782669427537,62.265243541679176,107.31844671588902
14879,41.55707455113093,48.55985246601889,62.26942635027695,107.33056548696216
14880,41.558024779751435,48.56184400492331,62.27353850869709,107.34247992391458
14881,41.55896178652412,48.56380784055748,62.27759349767896,107.35422906828639
14882,41.55988730328248,48.56574760229141,62.281598809949074,107.36583461597243
14883,41.56080360792228,48.56766806403478,62.285564301805934,107.37732511430751
14884,41.56084547658148,48.56775581592596,62.285745498914025,107.37785017013393
14885,41.560887345392814,48.56784356815132,62.28592669677647,107.37837522883233
14886,41.56092921435629,48.56793132071084,62.28610789539328,107.37890029040273
14887,41.56097108347191,48.56801907360454,62.286289094764456,107.37942535484517
14888,41.561012952739674,48.56810682683241,62.28647029489001,107.37995042215967
14889,41.561054822159576,48.56819458039446,62.286651495769945,107.38047549234626
14890,41.56109669173163,48.56828233429069,62.28683269740427,107.38100056540497
14891,41.56113856145582,48.56837008852111,62.28701389979299,107.38152564133584
14892,41.56118043133216,48.5684578430857,62.2871951029361,107.38205072013888
14893,41.56122230136065,48.56854559798449,62.28737630683362,107.38257580181411
14894,41.56126398101103,48.56863295388726,62.28755668691376,107.38309849696428
14895,41.562164850650454,48.570521076594076,62.291455448585765,107.3943961217735
14896,41.56305563946651,48.5723880780189,62.29531062663359,107.40556776635283
14897,41.56394335866009,48.57424865273376,62.29915256317024,107.41670134883364
14898,41.56424700916781,48.57488507757338,62.30046673896448,107.42050981622161
14899,41.564582055778274,48.57558730677948,62.301916800219146,107.42471211804983
14900,41.56496088748756,48.576381306937485,62.30355636765262,107.42946366165482
14901,41.56538839663262,48.577277332417715,62.30540661781008,107.43482583712118
14902,41.56541590826265,48.577334994729,62.305525688182236,107.43517091735069
14903,41.56544342009963,48.577392657480644,62.3056447594915,107.4355160005924
14904,41.56547093214357,48.57745032067265,62.305763831737885,107.43586108684637
14905,41.56549818983562,48.57750745076862,62.30588180318925,107.43620298315243
14906,41.56678598788247,48.5802065800356,62.311455402624595,107.4523559986303
14907,41.56802588473995,48.58280532589672,62.316821772754516,107.46790906187313
14908,41.56922305596453,48.58531453447391,62.3220033042667,107.48292699854755
14909,41.57038200310692,48.587743639475086,62.32701947232734,107.49746619605199
14910,41.571510305492765,48.59010852575553,62.33190307498766,107.51162166934355
14911,41.57261195916683,48.59241756802516,62.33667140274668,107.52544349700875
14912,41.573688877744964,48.594674776424945,62.34133273363508,107.53895564046566
14913,41.57474275851309,48.59688370775896,62.34589440987362,107.5521793523744
14914,41.57577511490644,48.59904753355711,62.350362978372374,107.56513358331361
14915,41.57678730276525,48.6011690950958,62.35474430430739,107.57783531052588
14916,41.57778054332172,48.603250951569535,62.359043670561874,107.59029982577646
14917,41.57875594001128,48.60529541531959,62.36326585044517,107.60254094581718
14918,41.579714494952796,48.60730458637035,62.367415178987706,107.614571218781
14919,41.58065803308938,48.60928228946858,62.37149955331104,107.6264135226569
14920,41.58158970500406,48.61123512804684,62.3755326094381,107.63810737840896
14921,41.58251012775931,48.6131643952183,62.37951701674086,107.64966051308902
14922,41.58341974544532,48.61507102155683,62.383454695951976,107.66107848399271
14923,41.58431897415436,48.616955878967765,62.38734744671035,107.67236649805183
14924,41.58520820446741,48.618819785898516,62.39119695831631,107.68352944295475
14925,41.58608780359785,48.62066351183061,62.39500481900325,107.69457191397252
14926,41.58695811722583,48.622487781123546,62.398772523871344,107.70549823691128
14927,41.587819471218566,48.62429327661958,62.40250148232781,107.7163124896393
14928,41.58867217324546,48.62608064302815,62.40619302507272,107.72701852230115
14929,41.58951651411763,48.6278504897328,62.40984840989241,107.73761997407837
14930,41.59035276909375,48.62960339352757,62.41346882730763,107.74812028953258
14931,41.59118119894984,48.631339900858656,62.41705540520014,107.75852273198969
14932,41.5920020510931,48.63306053015838,62.42060921363033,107.76883039748107
14933,41.592815560485434,48.6347657737805,62.424131268831715,107.7790462263004
14934,41.59362195046464,48.636456099720846,62.427622536762264,107.78917301327756
14935,41.594421433585225,48.638131953379364,62.431083936741494,107.79921341830372
14936,41.59524200781927,48.63985202335504,62.4346366876305,107.80951906049164
