v0,r0,t0,w_wh,w_m,T_m,Motor Power,Motor Power Loss,Motor Energy Loss,Inverter Power Loss,Inveter Energy Loss,T_a,F_trac,F_drag,F_down,F_RR,F_net_tan,a_tan0,P_battery,Pack Voltage,Pack Capacity,Pack Current,Energy Use,SoC Capacity,Cell Qgen,Cell Qout,Cell Net Q,Cell Total Gen,Cell Total Qout,Cell Net Heat,Battery Temp,Drooped Voltage,Total Losses,Total Losses NRG,Heatsink Temp
79.82434357855412,33.79000000000185,2.9682527386776885,96.99662629842777,13273.15608471589,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.69145010351275,60.06781854286198,22.307940000000002,1346.8895229603543,5.922997022692851,80.0,487.438568541995,13.922703981240268,164.1232458057074,0.03934868116713497,99.44788558028763,30.168812591456728,0.08529947320554519,30.083513118251183,38.47305599409509,0.06567996759669044,38.40737602649824,30.90507651249959,358.76594383032034,21138.28135574735,0.0074879966388507165,0.0
79.83395936927678,33.800000000001845,2.968703701757407,97.00831069465926,13274.754994088873,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.73594934322435,60.07505442538078,22.307940000000002,1346.8450237206425,5.922801335622879,80.0,487.4385205530953,13.922683421927939,164.12326196383535,0.03935870377626882,99.4477387280567,30.168818531767695,0.0853296058725751,30.083488925895118,38.48666265250398,0.06571843234825438,38.42094422015557,30.905396237442346,358.7658831734484,21138.28551792523,0.007490644897737336,0.0
79.84357368430805,33.81000000000184,2.9691546105272453,97.01999329773993,13276.35365808455,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.78044711274686,60.08228919744181,22.307940000000002,1346.80052595112,5.922605655018118,80.0,487.4384725699702,13.922662865089563,164.12327812002212,0.03936872517804035,99.44759189349688,30.168824471365582,0.08535973488647507,30.083464736479108,38.5002676744811,0.06575690605574967,38.4345107684252,30.90571592362329,358.7658225238729,21138.28967960349,0.007493292838125847,0.0
79.85318652419146,33.82000000000184,2.969605465008614,97.03167410833024,13277.9520767933,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.8249434121288,60.089522859454064,22.307940000000002,1346.7560296517381,5.9224099808783555,80.0,487.4384245926175,13.922642310724164,164.12329427426852,0.03937874537292564,99.44744507660117,30.168830410250717,0.08538986024868084,30.083440550002035,38.513871060671846,0.06579538871608276,38.44807567195561,30.906035571057657,358.76576188159095,21138.293840782335,0.00749594046014186,0.0
79.86279788947013,33.83000000000184,2.9700562652229086,97.04335312709017,13279.55025030544,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.8694382414187,60.09675541182627,22.307940000000002,1346.7115348224484,5.922214313203379,80.0,487.4383766210348,13.922621758830767,164.12331042657524,0.0393887643614005,99.44729827736262,30.168836348423337,0.08541998196063887,30.0834163664627,38.52747281172117,0.06583388032616204,38.46163893139485,30.906355179760794,358.76570124659986,21138.298001461953,0.007498587763910904,0.0
79.87240778068691,33.84000000000184,2.9705070111915126,97.05503035467935,13281.148178711228,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.91393160066522,60.103986854966905,22.307940000000002,1346.6670414632017,5.922018651992971,80.0,487.43832865521995,13.922601209408397,164.12332657694313,0.03939878214394038,99.44715149577426,30.168842285883766,0.08545010002379025,30.083392185859974,38.54107292827359,0.06587238088289783,38.47520054739054,30.906674749747992,358.76564061889655,21138.302161642554,0.007501234749558423,0.0
79.8820161983843,33.850000000001835,2.970957702935795,97.06670579175696,13282.74586210087,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,184.9584234899169,60.11121718928419,22.307940000000002,1346.62254957395,5.921822997246921,80.0,487.43828069517065,13.922580662456083,164.12334272537288,0.039408798721020474,99.44700473182915,30.168848222632228,0.08548021443955467,30.08336800819267,38.55467141097326,0.0659108903832026,38.488760520589906,30.906994281034315,358.7655799984783,21138.30632132432,0.0075038814172097845,0.0
79.89162314310443,33.86000000000183,2.9714083404771117,97.07837943898176,13284.343300564515,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.0029139092223,60.118446415186085,22.307940000000002,1346.5780591546447,5.921627348965016,80.0,487.4382327408846,13.92256011797285,164.1233588718653,0.039418814093115644,99.44685798552035,30.168854158669056,0.08551032520937855,30.08334383345968,38.568268260463896,0.06594940882399072,38.50231885163975,30.90731377363511,358.7655193853422,21138.31048050745,0.007506527766990276,0.0
79.90122861538909,33.87000000000183,2.971858923836803,97.09005129701211,13285.940494192248,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.04740285863,60.125674533080286,22.307940000000002,1346.533570205237,5.921431707147041,80.0,487.4381847923595,13.922539575957726,164.12337501642114,0.03942882826070045,99.4467112568409,30.16886009399451,0.08554043233469766,30.083319661659814,38.581863477388794,0.0659879362021786,38.51587554118646,30.90763322756561,358.76545877948536,21138.31463919215,0.007509173799025103,0.0
79.91083261577973,33.88000000000183,2.972309453036197,97.10172136650593,13287.537443074103,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.0918903381885,60.13290154337424,22.307940000000002,1346.4890827256786,5.921236071792782,80.0,487.4381368495931,13.92251903640974,164.12339115904115,0.039438841224249156,99.44656454578386,30.168866028608857,0.08557053581694773,30.08329549279191,38.59545706239083,0.0660264725146846,38.52943058987599,30.907952642841053,358.76539818090487,21138.31879737861,0.0075118195134393885,0.0
79.92043514481746,33.89000000000183,2.9727599280966084,97.11338964812076,13289.134147300058,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.13637634794648,60.14012744647514,22.307940000000002,1346.4445967159204,5.921040442902024,80.0,487.43808891258317,13.922498499327922,164.12340729972613,0.039448852984235686,99.44641785234231,30.168871962512412,0.08560063565755914,30.083271326854852,38.609049016112465,0.06606501775842905,38.54298399835388,30.908272019476613,358.7653375895979,21138.32295506703,0.007514464910358173,0.0
79.93003620304306,33.900000000001825,2.973210349039336,97.12505614251367,13290.730606960025,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.18086088795238,60.1473522427899,22.307940000000002,1346.4001121759147,5.920844820474559,80.0,487.4380409813274,13.9224779647113,164.1234234384768,0.03945886354113371,99.44627117650928,30.168877895705425,0.08563073185795157,30.083247163847474,38.62263933919578,0.06610357193033436,38.556535767265295,30.908591357487353,358.76527700556153,21138.3271122576,0.007517109989906425,0.0
79.93963579099695,33.91000000000182,2.9736607158856674,97.13672085034139,13292.326822143878,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.22534395825483,60.15457593272521,22.307940000000002,1346.3556291056123,5.920649204510168,80.0,487.43799305582354,13.922457432558904,164.12343957529393,0.03946887289541655,99.44612451827788,30.16888382818818,0.08566082441957147,30.08322300376861,38.63622803228238,0.0661421350273248,38.570085897254906,30.908910656888622,358.7652164287931,21138.331268950515,0.007519754752209021,0.0
79.94923390921923,33.92000000000182,2.9741110286568757,97.14838377226017,13293.922792941414,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.26982555890234,60.161798516687476,22.307940000000002,1346.3111475049645,5.920453595008639,80.0,487.4379451360694,13.922436902869766,164.1234557101783,0.03947888104755724,99.44597787764118,30.168889759960962,0.08569091334384922,30.083198846617112,38.649815096013526,0.06618070704632675,38.58363438896705,30.909229917695598,358.7651558592896,21138.33542514598,0.007522399197390767,0.0
79.95883055824964,33.93000000000182,2.974561287374219,97.16004490892588,13295.518519442385,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.31430568994352,60.169019995082856,22.307940000000002,1346.2666673739234,5.92025799196976,80.0,487.43789722206265,13.922416375642918,164.12347184313063,0.03948888799802854,99.44583125459226,30.16889569102404,0.08572099863220986,30.083174692391832,38.663400531030035,0.06621928798426856,38.59718124304562,30.9095491399234,358.7650952970482,21138.33958084418,0.007525043325576387,0.0
79.96842573862759,33.94000000000182,2.9750114920589437,97.17170426099396,13297.114001736483,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.3587843514269,60.17624036831726,22.307940000000002,1346.2221887124401,5.920062395393316,80.0,487.43784931380094,13.922395850877392,164.12348797415174,0.03949889374730284,99.44568464912422,30.16890162137771,0.08575108028607839,30.08315054109163,38.676984337972286,0.06625787783808042,38.61072646013406,30.909868323587148,358.76503474206595,21138.34373604532,0.007527687136890518,0.0
79.97801945089213,33.950000000001815,2.975461642732281,97.18336182911945,13298.709239913342,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.40326154340096,60.183459636796336,22.307940000000002,1346.1777115204661,5.919866805279095,80.0,487.43780141128224,13.922375328572219,164.12350410324234,0.039508898295852274,99.44553806123014,30.16890755102224,0.08578115830688521,30.083126392715354,38.690566517480285,0.06629647660469465,38.62427004087545,30.91018746870202,358.7649741943402,21138.34789074959,0.007530330631457724,0.0
79.98761169558202,33.96000000000181,2.9759117394154493,97.19501761395695,13300.30423406254,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.44773726591433,60.190677800925464,22.307940000000002,1346.1332357979527,5.9196712216268805,80.0,487.4377535145041,13.922354808726434,164.1235202304032,0.03951890164414865,99.4453914909031,30.168913479957915,0.08581123269606071,30.083102247261856,38.704147070193606,0.06633508428104548,38.63781198591242,30.910506575283193,358.764913653868,21138.352044957177,0.0075329738094024835,0.0
79.99720247323562,33.97000000000181,2.9763617821296537,97.2066716161607,13301.898984273605,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.49221151901557,60.1978948611098,22.307940000000002,1346.0887615448514,5.919475644436462,80.0,487.43770562346435,13.92233429133907,164.12353635563508,0.03952890379266351,99.44524493813621,30.16891940818501,0.08584130345502991,30.083078104729978,38.71772599675143,0.06637370086406916,38.65135229588722,30.910825643345788,358.7648531206464,21138.356198668298,0.007535616670849201,0.0
80.006791784391,33.98000000000181,2.976811770896085,97.2183238363845,13303.493490636001,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.53668430275323,60.205110817754225,22.307940000000002,1346.0442887611139,5.9192800737076245,80.0,487.4376577381607,13.922313776409162,164.12355247893876,0.03953890474186805,99.44509840292258,30.168925335703808,0.08587137058521246,30.083053965118594,38.73130329779253,0.06641232635070392,38.664890971441686,30.911144672904868,358.7647925946727,21138.36035188313,0.0075382592159222,0.0
80.01637962958583,33.99000000000181,2.9772617057359194,97.2299742752817,13305.08775323914,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.58115561717577,60.212325671263336,22.307940000000002,1345.9998174466912,5.919084509440155,80.0,487.43760985859086,13.922293263935746,164.12356860031497,0.03954890449223319,99.44495188525534,30.16893126251457,0.08590143408802807,30.08302982842654,38.74487897395524,0.06645096073788989,38.67842801321721,30.911463663975496,358.7647320759439,21138.364504601876,0.0075409014447457194,0.0
80.02596600935752,34.000000000001805,2.977711586670322,97.2416229335053,13306.681772172373,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.6256254623318,60.219539422041535,22.307940000000002,1345.955347601535,5.918888951633839,80.0,487.43756198475273,13.922272753917857,164.12358471976444,0.03955890304422951,99.44480538512755,30.168937188617576,0.08593149396490173,30.083005694652673,38.75845302587748,0.06648960402256919,38.691963421854766,30.911782616572793,358.76467156445744,21138.368656824718,0.007543543357443919,0.0
80.03555092424308,34.0100000000018,2.978161413720442,97.25326981170784,13308.275547524994,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.67009383826985,60.22675207049292,22.307940000000002,1345.9108792255972,5.918693400288466,80.0,487.43751411664397,13.922252246354532,164.123600837288,0.03956890039832734,99.44465890253237,30.168943114013135,0.08596155021726384,30.082981563795872,38.7720254541968,0.06652825620168597,38.70549719799497,30.912101530711936,358.7646110602102,21138.37280855187,0.0075461849541408835,0.0
80.04513437477922,34.0200000000018,2.9786111869074166,97.26491491054149,13309.869079386252,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.7145607450385,60.233963617021374,22.307940000000002,1345.8664123188285,5.918497855403819,80.0,487.4374662542623,13.922231741244808,164.12361695288632,0.039578896554996676,99.44451243746292,30.16894903870148,0.08599160284652871,30.08295743585495,38.78559625955032,0.06656691727218628,38.719029342277985,30.912420406407932,358.7645505631994,21138.37695978351,0.007548826234960614,0.0
80.0547163615023,34.0300000000018,2.9790609062523683,97.276558230658,13311.462367845328,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.75902618268626,60.24117406203048,22.307940000000002,1345.8219468811808,5.918302316979687,80.0,487.4374183976055,13.922211238587723,164.12363306656025,0.03958889151470722,99.44436598991231,30.16895496268294,0.086021651854116,30.082933310828825,38.79916544257475,0.0666055872310182,38.73255985534358,30.912739243675844,358.7644900734223,21138.381110519844,0.007551467200027035,0.0
80.06429688494833,34.0400000000018,2.979510571776407,97.28819977270867,13313.05541299135,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.80349015126166,60.24838340592362,22.307940000000002,1345.7774829126054,5.918106785015855,80.0,487.4373705466713,13.922190738382314,164.12364917831047,0.039598885277928375,99.44421955987367,30.168960885957752,0.08605169724144539,30.082909188716307,38.81273300390638,0.0666442660751317,38.7460887378311,30.913058042530736,358.76442959087586,21138.385260761064,0.007554107849463988,0.0
80.07387594565297,34.050000000001795,2.9799601835006277,97.29983953734443,13314.648214913395,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.8479526508132,60.25559164910386,22.307940000000002,1345.7330204130537,5.91791125951211,80.0,487.4373227014575,13.922170240627622,164.12366528813774,0.03960887784512924,99.44407314734016,30.16896680852619,0.08608173900994191,30.082885069516248,38.82629894418112,0.06668295380147878,38.759615990379494,30.913376802987727,358.76436911555754,21138.389410507352,0.0075567481833952385,0.0
80.08345354415161,34.06000000000179,2.9804097414461146,97.3114775252158,13316.240773700476,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.89241368138948,60.262798791974085,22.307940000000002,1345.6885593824775,5.917715740468238,80.0,487.43727486196184,13.922149745322685,164.12368139604285,0.03961886921677859,99.44392675230489,30.168972730388557,0.08611177716100914,30.08286095322755,38.83986326403443,0.06672165040701329,38.773141613627274,30.913695525061712,358.76430864746425,21138.393559758915,0.007559388201944467,0.0
80.09302968097921,34.07000000000179,2.9808592456339347,97.3231137369729,13317.833089441558,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.93687324303897,60.270004834936856,22.307940000000002,1345.644099820828,5.917520227884028,80.0,487.43722702818206,13.922129252466544,164.12369750202657,0.03962885939334496,99.44378037476102,30.168978651545128,0.08614181169607749,30.08283683984905,38.85342596410144,0.06676035588869128,38.78666560821261,30.914014208767867,358.76424818659325,21138.397708515957,0.007562027905235287,0.0
80.10260435667048,34.08000000000179,2.981308696085144,97.33474817326538,13319.42516222554,12.39424304,0.0,0.0,0.0,0.0,0.0,177.6095027632,1553.888913063867,185.98133133581027,60.277209778394536,22.307940000000002,1345.5996417280567,5.917324721759264,80.0,487.437179200116,13.922108762058238,164.12371360608958,0.03963884837529652,99.4436340147017,30.168984571996162,0.08617184261656123,30.0828127293796,38.86698704501677,0.06679907024347043,38.80018797477316,30.9143328541212,358.76418773294176,21138.401856778644,0.007564667293391216,0.0
